3.506339156749999830e+01 4.182616410000000035e-02
3.501755438850000246e+01 4.842595720000000131e-02
3.497170328029999808e+01 5.492826910000000312e-02
3.492583798129999906e+01 6.132971019999999829e-02
3.487995820860000151e+01 6.762657480000000554e-02
3.483406361440000154e+01 7.381448240000000605e-02
3.478815393179999660e+01 7.988942400000000055e-02
3.474222890869999958e+01 8.584727910000000684e-02
3.469628824429999980e+01 9.168329399999999851e-02
3.465033164060000104e+01 9.739242339999999720e-02
3.460435889509999896e+01 1.029700689999999974e-01
3.455836978119999969e+01 1.084110969000000035e-01
3.451236402970000228e+01 1.137095937999999945e-01
3.446634154750000079e+01 1.188607291000000066e-01
3.442030219669999980e+01 1.238588402000000005e-01
3.437424582109999704e+01 1.286975455000000101e-01
3.432817236260000016e+01 1.333707664000000070e-01
3.428208180869999921e+01 1.378722337999999936e-01
3.423597416399999815e+01 1.421951174999999956e-01
3.418984946239999800e+01 1.463320120999999918e-01
3.414370791080000345e+01 1.502764909000000038e-01
3.409754972070000179e+01 1.540212159000000081e-01
3.405137512729999827e+01 1.575579054000000034e-01
3.400518450410000071e+01 1.608786288999999869e-01
3.395897831260000288e+01 1.639751399999999915e-01
3.391275709979999675e+01 1.668386595999999944e-01
3.386652148910000193e+01 1.694593893000000129e-01
3.382027231800000067e+01 1.718287122999999916e-01
3.377401049470000061e+01 1.739365029999999923e-01
3.372773709650000029e+01 1.757725851999999978e-01
3.368145334060000096e+01 1.773256414999999919e-01
3.363516065440000347e+01 1.785844815000000030e-01
3.358886066440000207e+01 1.795372685000000135e-01
3.354255522919999777e+01 1.801720044000000021e-01
3.349624644930000272e+01 1.804759439999999993e-01
3.344993669880000198e+01 1.804351116000000033e-01
3.340362866510000117e+01 1.800353568999999987e-01
3.335732538420000282e+01 1.792613915000000058e-01
3.331103024840000160e+01 1.780985250000000075e-01
3.328308349539999966e+01 1.771686259999999957e-01
3.325514221510000112e+01 1.760867550999999920e-01
3.322720741319999860e+01 1.748488940000000047e-01
3.319928016440000107e+01 1.734509992999999917e-01
3.317136161570000041e+01 1.718889955000000025e-01
3.314345298909999826e+01 1.701587763999999892e-01
3.311555558479999917e+01 1.682561902999999970e-01
3.308767079620000118e+01 1.661768966000000125e-01
3.305980013319999955e+01 1.639161641999999919e-01
3.303194517069999847e+01 1.614696067999999984e-01
3.300410761629999712e+01 1.588323846999999955e-01
3.297628930470000341e+01 1.559994141000000112e-01
3.294849218350000086e+01 1.529655929000000025e-01
3.292071830350000283e+01 1.497259202000000011e-01
3.289296987950000073e+01 1.462750228999999957e-01
3.286524922160000273e+01 1.426077916000000056e-01
3.283755883140000265e+01 1.387186441999999909e-01
3.280990140410000322e+01 1.346016482000000070e-01
3.278227978990000224e+01 1.302508762000000042e-01
3.275469712009999768e+01 1.256597053999999880e-01
3.272715646460000016e+01 1.208229259000000028e-01
3.269966122689999821e+01 1.157343346999999967e-01
3.267221512849999954e+01 1.103870650000000064e-01
3.264482215110000141e+01 1.047740436000000053e-01
3.261748630510000169e+01 9.888911969999999996e-02
3.259021210230000065e+01 9.272483809999999826e-02
3.256300436080000082e+01 8.627357049999999361e-02
3.253586782440000036e+01 7.952908849999999752e-02
3.250880814730000168e+01 7.248259410000000569e-02
3.248183079369999859e+01 6.512725499999999501e-02
3.245494220519999828e+01 5.745380099999999879e-02
3.242814880630000118e+01 4.945434619999999892e-02
3.240145781060000019e+01 4.111962150000000177e-02
3.237487628699999931e+01 3.244212600000000168e-02
3.234841309219999772e+01 2.341024469999999913e-02
3.232207652990000213e+01 1.401556479999999973e-02
3.229587619040000135e+01 4.247452500000000256e-03
3.226982281840000155e+01 -5.906104300000000230e-03
3.224392734919999981e+01 -1.645580879999999913e-02
3.221820194130000203e+01 -2.741361809999999857e-02
3.219266012679999989e+01 -3.879273939999999810e-02
3.216731698320000277e+01 -5.060764940000000295e-02
3.214218908459999824e+01 -6.287361290000000047e-02
3.211729469720000196e+01 -7.560674489999999470e-02
3.209265422949999902e+01 -8.882448519999999736e-02
3.206829217479999983e+01 -1.025484983999999933e-01
3.204423358660000076e+01 -1.167976572000000018e-01
3.202051001920000317e+01 -1.315977361000000012e-01
3.199715554759999847e+01 -1.469735034000000107e-01
3.197421376060000142e+01 -1.629583062000000138e-01
3.195173107900000176e+01 -1.795823732999999867e-01
3.192976478639999982e+01 -1.968827472999999939e-01
3.190838501749999878e+01 -2.149025697999999984e-01
3.188767442620000025e+01 -2.336871768999999877e-01
3.186773427279999993e+01 -2.532870881000000018e-01
3.184868876230000012e+01 -2.737566414000000004e-01
3.183068817690000074e+01 -2.951500778000000214e-01
3.181393011689999994e+01 -3.175289284999999739e-01
3.179863431829999953e+01 -3.409300465999999807e-01
3.178509552650000103e+01 -3.653876725999999908e-01
3.177362469530000055e+01 -3.908784952000000090e-01
3.176460806529999914e+01 -4.173348625000000145e-01
3.175841079519999965e+01 -4.445867964999999922e-01
3.175534728279999896e+01 -4.723636481999999859e-01
3.175560707980000075e+01 -5.003073725000000138e-01
3.175921422869999944e+01 -5.266191839999999624e-01
3.176609190170000119e+01 -5.522730804000000049e-01
3.177585623490000089e+01 -5.769768241999999603e-01
3.178808163000000064e+01 -6.005635384999999937e-01
3.180231668389999911e+01 -6.229973940999999904e-01
3.181818835529999845e+01 -6.443073148000000305e-01
3.183539630610000160e+01 -6.645555307999999606e-01
3.185369834509999976e+01 -6.838220181999999925e-01
3.187290216770000129e+01 -7.021908443000000055e-01
3.189286184619999887e+01 -7.197362416000000485e-01
3.191345921190000112e+01 -7.365290988999999566e-01
3.193460279199999974e+01 -7.526292467999999847e-01
3.195621720970000013e+01 -7.680918713000000064e-01
3.197824298620000150e+01 -7.829629721999999958e-01
3.200063253940000152e+01 -7.972807405999999819e-01
3.202334433530000268e+01 -8.110817946999999695e-01
3.204634436130000097e+01 -8.243971144999999723e-01
3.206960600139999684e+01 -8.372500582999999885e-01
3.209310345629999972e+01 -8.496667372999999746e-01
3.211681715809999815e+01 -8.616653583000000172e-01
3.214072894889999787e+01 -8.732642492000000090e-01
3.216482303360000117e+01 -8.844796158000000075e-01
3.218908577010000016e+01 -8.953253713000000058e-01
3.221350503779999741e+01 -9.058140056000000273e-01
3.223807000589999916e+01 -9.159567520000000407e-01
3.226277067720000247e+01 -9.257644246999999771e-01
3.228759821380000261e+01 -9.352463893000000361e-01
3.231254464399999904e+01 -9.444110194999999486e-01
3.233760258950000122e+01 -9.532662312999999887e-01
3.236276529260000245e+01 -9.618192607000000116e-01
3.238802649539999834e+01 -9.700768609000000042e-01
3.241338024800000284e+01 -9.780457892999999681e-01
3.243882109329999963e+01 -9.857321582000000415e-01
3.246434396099999731e+01 -9.931416393999999981e-01
3.248994412740000115e+01 -1.000279499999999988e+00
3.251561724700000156e+01 -1.007150368900000093e+00
3.254135903310000089e+01 -1.013759344599999945e+00
3.256716531979999729e+01 -1.020111814999999922e+00
3.259303231660000222e+01 -1.026212397599999937e+00
3.261895667910000185e+01 -1.032064429400000094e+00
3.264493481609999748e+01 -1.037672937500000003e+00
3.267096345889999753e+01 -1.043042199100000067e+00
3.269703971079999860e+01 -1.048175277499999947e+00
3.272316044850000338e+01 -1.053076969699999976e+00
3.274932285210000060e+01 -1.057751195300000058e+00
3.277552438749999908e+01 -1.062200851999999918e+00
3.280176231720000146e+01 -1.066430634500000085e+00
3.282803434190000047e+01 -1.070443225200000015e+00
3.285433810149999800e+01 -1.074242239299999957e+00
3.288067133079999849e+01 -1.077831316299999953e+00
3.290703197220000220e+01 -1.081213202200000056e+00
3.293341784310000264e+01 -1.084392277000000071e+00
3.295982713419999754e+01 -1.087370556800000054e+00
3.298625788390000224e+01 -1.090151988099999913e+00
3.301270839850000272e+01 -1.092738736700000102e+00
3.303917692969999820e+01 -1.095134137200000080e+00
3.306566185690000026e+01 -1.097340903699999926e+00
3.309216160999999801e+01 -1.099361883899999892e+00
3.311867467700000134e+01 -1.101199992600000011e+00
3.314519965249999700e+01 -1.102857435700000055e+00
3.317173513059999834e+01 -1.104337277600000000e+00
3.319827983350000267e+01 -1.105641252899999927e+00
3.322483246320000205e+01 -1.106772416200000109e+00
3.325139184439999696e+01 -1.107732109799999920e+00
3.327795677289999787e+01 -1.108523554600000072e+00
3.332544354070000026e+01 -1.109597038400000013e+00
3.337293920529999980e+01 -1.110152185000000014e+00
3.342043809900000184e+01 -1.110199230399999903e+00
3.346793487819999768e+01 -1.109747759800000066e+00
3.351542449050000272e+01 -1.108806857300000059e+00
3.356290214439999886e+01 -1.107385017999999999e+00
3.361036327850000305e+01 -1.105490118100000085e+00
3.365780350760000061e+01 -1.103128951500000010e+00
3.370521860529999714e+01 -1.100307715600000069e+00
3.375260451540000162e+01 -1.097032548300000077e+00
3.379995731399999670e+01 -1.093309106199999992e+00
3.384727319440000315e+01 -1.089142642000000105e+00
3.389454844059999772e+01 -1.084537922800000054e+00
3.394177940969999696e+01 -1.079499256799999918e+00
3.398896261499999838e+01 -1.074031354299999963e+00
3.403609465089999730e+01 -1.068138617300000037e+00
3.408317220050000174e+01 -1.061825313299999962e+00
3.413019213279999775e+01 -1.055096294900000009e+00
3.417715144860000009e+01 -1.047956497399999964e+00
3.422404718639999999e+01 -1.040410362100000041e+00
3.427087669449999652e+01 -1.032463548700000011e+00
3.431763745749999828e+01 -1.024121719100000050e+00
3.436432716659999898e+01 -1.015390938899999984e+00
3.441094389490000083e+01 -1.006278499300000018e+00
3.445748586119999857e+01 -9.967915735000000277e-01
3.450395171080000267e+01 -9.869385695000000291e-01
3.455034029330000322e+01 -9.767279465999999521e-01
3.459665088799999921e+01 -9.661692166999999998e-01
3.464288321090000267e+01 -9.552728453000000064e-01
3.468903723289999874e+01 -9.440494108000000439e-01
3.473511362370000199e+01 -9.325113831000000353e-01
3.478111346469999887e+01 -9.206718226000000227e-01
3.482703823140000310e+01 -9.085442878999999694e-01
3.487288985459999680e+01 -8.961430522000000121e-01
3.491867086130000075e+01 -8.834835855999999543e-01
3.496438422439999982e+01 -8.705819648999999494e-01
3.501003331649999950e+01 -8.574547249999999732e-01
3.505562241709999682e+01 -8.441206092999999910e-01
3.510115564249999665e+01 -8.305968979000000196e-01
3.514663846980000272e+01 -8.169046215999999916e-01
3.519207604719999694e+01 -8.030629043000000467e-01
3.523747454650000321e+01 -7.890935334999999995e-01
3.528284000770000262e+01 -7.750172262000000201e-01
3.532817925450000018e+01 -7.608566986999999449e-01
3.537349916360000179e+01 -7.466343941999999956e-01
3.541880708640000108e+01 -7.323739450999999789e-01
3.546411050150000221e+01 -7.180991799000000508e-01
3.550941728909999995e+01 -7.038351242999999480e-01
3.555473546160000353e+01 -6.896072871999999743e-01
3.560007290579999761e+01 -6.754409906999999658e-01
3.564543781529999933e+01 -6.613629092999999681e-01
3.569083794240000174e+01 -6.473988377999999599e-01
3.573628122529999729e+01 -6.335758796999999554e-01
3.578177516600000274e+01 -6.199206012000000321e-01
3.582732717519999710e+01 -6.064603332000000346e-01
3.587294453060000166e+01 -5.932232599000000217e-01
3.591863397009999659e+01 -5.802372248999999593e-01
3.596440160150000054e+01 -5.675295660000000408e-01
3.601025299270000346e+01 -5.551275842999999766e-01
3.605619303769999817e+01 -5.430582063000000126e-01
3.610222598709999886e+01 -5.313482327999999866e-01
3.614835542040000149e+01 -5.200243828999999707e-01
3.619458426220000291e+01 -5.091135371999999659e-01
3.624091419919999879e+01 -4.986403607000000071e-01
3.628734604390000129e+01 -4.886287397999999893e-01
3.630567636309999813e+01 -4.848280721000000071e-01
3.632402246350000041e+01 -4.811043307999999796e-01
3.634238434200000256e+01 -4.774591898000000167e-01
3.636076195449999915e+01 -4.738942258000000129e-01
3.637915510890000093e+01 -4.704103380999999917e-01
3.639756379920000029e+01 -4.670094994000000277e-01
3.641598774380000236e+01 -4.636922983999999803e-01
3.643442681159999808e+01 -4.604602212000000194e-01
3.645288081180000006e+01 -4.573145255000000131e-01
3.647134945140000184e+01 -4.542559525000000042e-01
3.648983259810000135e+01 -4.512863079000000166e-01
3.650832985680000320e+01 -4.484058733999999879e-01
3.652684107439999650e+01 -4.456165557999999804e-01
3.654536584160000245e+01 -4.429186963000000254e-01
3.656390391859999767e+01 -4.403138676999999723e-01
3.658245492209999838e+01 -4.378027556999999903e-01
3.660101851030000120e+01 -4.353864371999999761e-01
3.661959429400000232e+01 -4.330657372999999755e-01
3.663818186900000029e+01 -4.308414555000000257e-01
3.665678084150000160e+01 -4.287145834000000155e-01
3.667539075709999707e+01 -4.266856949999999760e-01
3.669401120639999903e+01 -4.247558740999999860e-01
3.671264170359999923e+01 -4.229256022999999809e-01
3.673128181010000048e+01 -4.211959358999999847e-01
3.674993101799999806e+01 -4.195673340000000140e-01
3.676858885549999911e+01 -4.180407721000000132e-01
3.678725479540000265e+01 -4.166167062999999726e-01
3.680592832530000180e+01 -4.152958914000000057e-01
3.682460891200000219e+01 -4.140789563000000228e-01
3.684329600889999767e+01 -4.129664543000000076e-01
3.686198907800000057e+01 -4.119592797000000139e-01
3.688068753759999652e+01 -4.110577048999999872e-01
3.689939084129999713e+01 -4.102629447000000207e-01
3.691809837529999783e+01 -4.095749161000000194e-01
3.693680957950000021e+01 -4.089952282000000050e-01
3.695552381630000127e+01 -4.085235025000000242e-01
3.697424049600000018e+01 -4.081614552999999757e-01
3.699295897260000032e+01 -4.079089015999999845e-01
3.701167861700000117e+01 -4.077672937999999858e-01
3.703039877180000161e+01 -4.077370117999999932e-01
3.704911877109999807e+01 -4.078190776999999767e-01
3.706783792950000134e+01 -4.080144962000000208e-01
3.708655555219999655e+01 -4.083238107000000117e-01
3.710527090730000310e+01 -4.087487020000000193e-01
3.712398327790000252e+01 -4.092892790000000058e-01
3.714269186730000172e+01 -4.099478382000000254e-01
3.716139592529999902e+01 -4.107244882000000152e-01
3.718009460199999694e+01 -4.116213939999999738e-01
3.719878707299999832e+01 -4.126394463999999984e-01
3.721747244630000040e+01 -4.137803722000000239e-01
3.723614979570000116e+01 -4.150458568000000015e-01
3.725481818869999984e+01 -4.164372288000000033e-01
3.727347656519999930e+01 -4.179570136999999908e-01
3.729212394950000231e+01 -4.196061918999999807e-01
3.731075911349999785e+01 -4.213881409999999939e-01
3.732938101359999905e+01 -4.233037225999999875e-01
3.734798828089999745e+01 -4.253565649000000115e-01
3.736657972239999737e+01 -4.275480901000000000e-01
3.738515384170000289e+01 -4.298818656000000238e-01
3.740370925370000066e+01 -4.323599719999999813e-01
3.742224424839999841e+01 -4.349864110000000172e-01
3.744075569430000172e+01 -4.377736044000000160e-01
3.745924846740000191e+01 -4.402927712999999965e-01
3.746767662090000073e+01 -4.253588175999999943e-01
