6.509907996887433512e+01 -3.940940642701706409e+00
6.508757927692910528e+01 -3.937055022755448164e+00
6.507607326336476206e+01 -3.933185189492244049e+00
6.506456180025959668e+01 -3.929331596974646068e+00
6.505304470749149459e+01 -3.925494862555345410e+00
6.504152186244969869e+01 -3.921675439102582761e+00
6.502999311677842798e+01 -3.917873864084124857e+00
6.501845830222563904e+01 -3.914090743852314258e+00
6.500691724771853330e+01 -3.910326703146816740e+00
6.499536976363688723e+01 -3.906582434317623864e+00
6.498381565521408731e+01 -3.902858657656091523e+00
6.497225471408660269e+01 -3.899156148948891509e+00
6.496068678225124415e+01 -3.895475539804006626e+00
6.494911150486393581e+01 -3.891818097212643934e+00
6.493752865958660436e+01 -3.888184693575450268e+00
6.492593804685239434e+01 -3.884576146220939386e+00
6.491433939647417617e+01 -3.880993518836361122e+00
6.490273243023725058e+01 -3.877437926247346844e+00
6.489111686725134120e+01 -3.873910519632430383e+00
6.487949242040892273e+01 -3.870412500561543734e+00
6.486785870642927421e+01 -3.866945427726899087e+00
6.485621551614259772e+01 -3.863510315126727157e+00
6.484456255688874649e+01 -3.860108491323781532e+00
6.483289953165625263e+01 -3.856741341766535935e+00
6.482122614540953975e+01 -3.853410290692925955e+00
6.480954211126477560e+01 -3.850116783239194262e+00
6.479784703695992221e+01 -3.846862697522717589e+00
6.478614070466794317e+01 -3.843649349629773226e+00
6.477442283151647473e+01 -3.840478347676054227e+00
6.476269314753575657e+01 -3.837351319741181488e+00
6.475095140074174083e+01 -3.834269898110544972e+00
6.473919735757870342e+01 -3.831235720231113806e+00
6.472743080310182506e+01 -3.828250430752655475e+00
6.470404411958180901e+01 -3.822557485687796852e+00
6.469242449697539143e+01 -3.819851152380183912e+00
6.468079242143139140e+01 -3.817198856371720961e+00
6.466914788548245951e+01 -3.814601812651619905e+00
6.465749070281447075e+01 -3.812062142086320549e+00
6.464582095086181823e+01 -3.809580870875958869e+00
6.463413854948585424e+01 -3.807159857936638137e+00
6.462244357521919369e+01 -3.804800332353832193e+00
6.461073609185072542e+01 -3.802503680604635505e+00
6.459901613497073924e+01 -3.800271558617529521e+00
6.458728390655457474e+01 -3.798104864558731197e+00
6.457553944431289494e+01 -3.796005498038951487e+00
6.456378301204674131e+01 -3.793974239361344036e+00
6.455201475876785366e+01 -3.792012628500688542e+00
6.454023493820874080e+01 -3.790121726512239331e+00
6.452844382130089684e+01 -3.788302595345022894e+00
6.451664166121119592e+01 -3.786556549382390724e+00
6.450482882748151781e+01 -3.784884241966739449e+00
6.449300557921415589e+01 -3.783287232644808373e+00
6.448117236106860162e+01 -3.781765858680643522e+00
6.446932944991760905e+01 -3.780321880513815458e+00
6.445747734417518870e+01 -3.778955426514637228e+00
6.444561635497765906e+01 -3.777668363947849439e+00
6.443374701752568967e+01 -3.776460717282947854e+00
6.442186968782114320e+01 -3.775334392551023210e+00
6.440998491531675541e+01 -3.774289531561475730e+00
6.439809311055591934e+01 -3.773328014567411959e+00
6.438619482413488981e+01 -3.772450349995657870e+00
6.437429053300559190e+01 -3.771658296455835391e+00
6.436238079283567970e+01 -3.770952916158636370e+00
6.435046616046425072e+01 -3.770335672467413080e+00
6.433854720395088123e+01 -3.769808508459020935e+00
6.432662456134848128e+01 -3.769372622583725185e+00
6.431469885087227567e+01 -3.769030864566468075e+00
6.430277078177536509e+01 -3.768784931558166740e+00
6.429084109192017138e+01 -3.768637316270744275e+00
6.427891057903080707e+01 -3.768591482968229212e+00
6.426698012398935589e+01 -3.768649794060156655e+00
6.425505068169778156e+01 -3.768815700140458080e+00
6.424312333529690022e+01 -3.769093994239549605e+00
6.423119926715872907e+01 -3.769488343416611986e+00
6.421927981097719851e+01 -3.770003488677314163e+00
6.420736647305888312e+01 -3.770644669041671282e+00
6.419546100681806422e+01 -3.771418281894759694e+00
6.418356535731403767e+01 -3.772330374841201373e+00
6.417168173923404595e+01 -3.773387655277490538e+00
6.415981284552216835e+01 -3.774599015980521166e+00
6.414796166832658741e+01 -3.775972829199411684e+00
6.413613171936316348e+01 -3.777518710655859646e+00
6.412432713573558374e+01 -3.779247546416646841e+00
6.411255281319814969e+01 -3.781171592711270346e+00
6.410081464549263330e+01 -3.783305015068554322e+00
6.408911979987814789e+01 -3.785664232625355563e+00
6.407747696204258148e+01 -3.788267829920582752e+00
6.406589738297051895e+01 -3.791139494690460854e+00
6.405439532600074415e+01 -3.794307131466440719e+00
6.404299022345063008e+01 -3.797807437658848428e+00
6.403170936973272376e+01 -3.801688997197556485e+00
6.402059298655483133e+01 -3.806018305649996769e+00
6.400970519035874418e+01 -3.810892562131717121e+00
6.399915620974352493e+01 -3.816459616221941964e+00
6.398915707987681856e+01 -3.822956891647478539e+00
6.398015088769195557e+01 -3.830758601805106522e+00
6.397314306325912270e+01 -3.840362219534954047e+00
6.397202723739599861e+01 -3.862535727324762913e+00
6.397770875774449451e+01 -3.872011316587513186e+00
6.398499150363787180e+01 -3.880344528678833171e+00
6.399308780173981859e+01 -3.887896947771467548e+00
6.400166435843505042e+01 -3.894901757659807728e+00
6.401055574257286196e+01 -3.901503423874202792e+00
6.401967025057496130e+01 -3.907793995107100571e+00
6.402895203058072582e+01 -3.913835298733997714e+00
6.403836512653622037e+01 -3.919670056325284868e+00
6.404788461149148304e+01 -3.925329679169149433e+00
6.405749306931149079e+01 -3.930836964399165634e+00
6.406717785665759379e+01 -3.936208930205093104e+00
6.407692924334558882e+01 -3.941459063514642036e+00
6.408673996005147444e+01 -3.946597497869320126e+00
6.409660425042497423e+01 -3.951632337667155159e+00
6.410651752651102697e+01 -3.956570041668810767e+00
6.411647607513467051e+01 -3.961415800022899170e+00
6.412647683717487723e+01 -3.966173835878335829e+00
6.413651724312131819e+01 -3.970847642077408146e+00
6.414659510951324251e+01 -3.975440123795750846e+00
6.415670856354080342e+01 -3.979953701525666521e+00
6.416685604294450229e+01 -3.984390257687016490e+00
6.417703595764071167e+01 -3.988751876569819554e+00
6.418724696811899832e+01 -3.993040193649850078e+00
6.419748784901223360e+01 -3.997256682335470934e+00
6.420775748393347726e+01 -4.001402649057716587e+00
6.421805482998647108e+01 -4.005479306176099819e+00
6.422837892411600080e+01 -4.009487744667041831e+00
6.423872892286446756e+01 -4.013428815477291245e+00
6.424910384308005007e+01 -4.017303805257903093e+00
6.425950283713289934e+01 -4.021113719437669154e+00
6.426992509725199909e+01 -4.024859521261733519e+00
6.428036984927315700e+01 -4.028542144185304430e+00
6.429083636453295014e+01 -4.032162453299457106e+00
6.430132402421433824e+01 -4.035721046407773294e+00
6.431183206126979712e+01 -4.039219009676834560e+00
6.432235982538324492e+01 -4.042657145490652582e+00
6.433290668965798886e+01 -4.046036237066472196e+00
6.434347204829636269e+01 -4.049357053025357089e+00
6.435405535401245913e+01 -4.052620222833725805e+00
6.436465610377128144e+01 -4.055826271306909092e+00
6.437527372505094547e+01 -4.058975994966369072e+00
6.438590773427279146e+01 -4.062069939406327990e+00
6.439655766495177147e+01 -4.065108628093392795e+00
6.440722307752115228e+01 -4.068092524764300499e+00
6.441790358400473337e+01 -4.071021936780585548e+00
6.442859878370221338e+01 -4.073897241309588857e+00
6.443930827623448465e+01 -4.076718843643274859e+00
6.445003170974186446e+01 -4.079486991899219817e+00
6.446076875845143661e+01 -4.082201851151518568e+00
6.447151910653573736e+01 -4.084863561188800674e+00
6.448228249471880247e+01 -4.087472040230370141e+00
6.449305862464404981e+01 -4.090027369514253941e+00
6.450384720612612455e+01 -4.092529606045877344e+00
6.451464798689148950e+01 -4.094978648845437164e+00
6.452546071929789662e+01 -4.097374373096831945e+00
6.453628516972175078e+01 -4.099716584399703656e+00
6.454712112149628922e+01 -4.102004997370222839e+00
6.455796836740756817e+01 -4.104239261598381816e+00
6.456882665509614583e+01 -4.106419229375994462e+00
6.457969576435729664e+01 -4.108544583088401758e+00
6.459057547784969699e+01 -4.110614968347626075e+00
6.460146557695829017e+01 -4.112630012108436262e+00
6.461236583960952373e+01 -4.114589332404838373e+00
6.462327604002754811e+01 -4.116492538459800343e+00
6.464805399751786297e+01 -4.120745451457632491e+00
6.466046140775655715e+01 -4.122761917927238784e+00
6.467288066075256836e+01 -4.124704114990069392e+00
6.468531140919967015e+01 -4.126571320289607492e+00
6.469775318365722683e+01 -4.128363579216691726e+00
6.471020557375605620e+01 -4.130080533030950463e+00
6.472266819010891936e+01 -4.131721616431803135e+00
6.473514059816322685e+01 -4.133286541017921145e+00
6.474762229040750583e+01 -4.134775599603953466e+00
6.476011279432397316e+01 -4.136188842825593071e+00
6.477261163636771357e+01 -4.137526347098957835e+00
6.478511837432513687e+01 -4.138787886104267955e+00
6.479763244991788440e+01 -4.139974423396807879e+00
6.481015336138452199e+01 -4.141086510852631797e+00
6.482268060609193583e+01 -4.142124837181063945e+00
6.483521368350416481e+01 -4.143090231477398078e+00
6.484775212217077467e+01 -4.143983307689934392e+00
6.486029539364741936e+01 -4.144805722883845966e+00
6.487284301497962247e+01 -4.145558872508330772e+00
6.488539452139748676e+01 -4.146244249866471776e+00
6.489794946228714423e+01 -4.146863558642269076e+00
6.491050740959538246e+01 -4.147418606200185209e+00
6.492306796271412850e+01 -4.147911202173869327e+00
6.493563073177016065e+01 -4.148343629543777666e+00
6.494819535654677622e+01 -4.148718302410399517e+00
6.496076150929958715e+01 -4.149037677606445484e+00
6.497332889207878281e+01 -4.149304341531028228e+00
6.498589723689453024e+01 -4.149521029667498695e+00
6.499846630673707182e+01 -4.149690604697477525e+00
6.501103589481115819e+01 -4.149816123666411727e+00
6.502360582596145377e+01 -4.149900716421292657e+00
6.503617595530073459e+01 -4.149947591791288026e+00
6.504874616674436538e+01 -4.149959946030977065e+00
6.506131637089191599e+01 -4.149941210321316909e+00
6.507388650433490795e+01 -4.149894890934871405e+00
6.508645652572261042e+01 -4.149824363360378854e+00
6.509902641574716142e+01 -4.149733328548038891e+00
6.511159617202071104e+01 -4.149625340269841978e+00
6.512416580666602783e+01 -4.149503976810628103e+00
6.513673534282634137e+01 -4.149372783942868459e+00
6.514930481374381088e+01 -4.149235469563449463e+00
6.516187425748960038e+01 -4.149095684799398498e+00
6.517444371585240503e+01 -4.148957224577920044e+00
6.518701322697249623e+01 -4.148823656246040770e+00
6.519958282168445862e+01 -4.148698224358444264e+00
6.521215252980263699e+01 -4.148584755308197813e+00
6.522472236737830542e+01 -4.148486718934710105e+00
6.523729233667498306e+01 -4.148407427703215689e+00
6.524986242412165893e+01 -4.148349913957402713e+00
6.526243260225935217e+01 -4.148318048450784445e+00
6.527500281943275695e+01 -4.148314528015079716e+00
6.528757300547350440e+01 -4.148342387805072917e+00
6.530014306807831304e+01 -4.148404570355983090e+00
6.531271288891224458e+01 -4.148504216585546800e+00
6.532528232779030475e+01 -4.148643894155199519e+00
6.533785121891823167e+01 -4.148826273098529249e+00
6.535041937294883496e+01 -4.149053815231373399e+00
6.536298657614212004e+01 -4.149328882808746677e+00
6.537555258832550464e+01 -4.149653814863003554e+00
6.538811714769627770e+01 -4.150030733773570901e+00
6.540067997397257216e+01 -4.150461535850929806e+00
6.541324076270542776e+01 -4.150948112610592489e+00
6.542579918826804430e+01 -4.151492260735648365e+00
6.543835491652970404e+01 -4.152095448285151313e+00
6.544606500033010832e+01 -4.152538691377481328e+00
6.545377372068459465e+01 -4.153005039782673435e+00
6.546148097681042088e+01 -4.153494995205230467e+00
6.546918665389600278e+01 -4.154009184518046460e+00
6.547689068763654063e+01 -4.154547432553455266e+00
6.548459295864547869e+01 -4.155110345159167551e+00
6.549229336133468848e+01 -4.155698259250512727e+00
6.549999182028020073e+01 -4.156311099897474826e+00
6.550768819865649562e+01 -4.156949539893646239e+00
6.551538239800716212e+01 -4.157613720780430455e+00
6.552307433173531592e+01 -4.158303645489773714e+00
6.553076384725115133e+01 -4.159020020664022432e+00
6.553845084905027818e+01 -4.159762879401155189e+00
6.554613524338640218e+01 -4.160532243188814761e+00
6.555381686794081020e+01 -4.161328787682651686e+00
6.556149562164563349e+01 -4.162152543511282055e+00
6.556917140586855908e+01 -4.163003524813055911e+00
6.557684405266950023e+01 -4.163882345911657623e+00
6.558451344088983603e+01 -4.164789160749874597e+00
6.559217947018727557e+01 -4.165723945314438126e+00
6.559984197226081903e+01 -4.166687217705534074e+00
6.560750078921849138e+01 -4.167679361366910307e+00
6.561515582903048482e+01 -4.168700237099575823e+00
6.562280693566511047e+01 -4.169750187404918762e+00
6.563045389411824715e+01 -4.170829933559193847e+00
6.563809662956515467e+01 -4.171939172728793110e+00
6.564573498849290445e+01 -4.173078161102478312e+00
6.565336873296604381e+01 -4.174247677220689567e+00
6.566099775227647228e+01 -4.175447626058572226e+00
6.566862190137132416e+01 -4.176678139247997024e+00
6.567624097558187657e+01 -4.177939696294882488e+00
6.568385476178193016e+01 -4.179232782542630531e+00
6.569146315639697775e+01 -4.180557220609842695e+00
6.569906598365437844e+01 -4.181913254753353293e+00
6.570666297335550610e+01 -4.183301620677145394e+00
6.571425400516751836e+01 -4.184722197318238024e+00
6.572183892360995117e+01 -4.186175060703619444e+00
6.572941753454213654e+01 -4.187660478261744146e+00
6.573698955483972384e+01 -4.189179133880389649e+00
6.574455491634626014e+01 -4.190730617190254748e+00
6.575211344803409474e+01 -4.192315040138931970e+00
6.575966493686789249e+01 -4.193932699473257308e+00
6.576720917583044468e+01 -4.195583838152161071e+00
6.577474609971993402e+01 -4.197268050488798252e+00
6.578227557030695039e+01 -4.198985278174159674e+00
6.578979739586898745e+01 -4.200735691346411116e+00
6.579731145496714362e+01 -4.202519147865293903e+00
6.580481773389999489e+01 -4.204335070096276716e+00
6.581231616809434115e+01 -4.206183120162722666e+00
6.581980665200337910e+01 -4.208063137254134389e+00
6.582728917119456469e+01 -4.209974607284114434e+00
6.583476382828858675e+01 -4.211916593656033214e+00
6.584223069084859503e+01 -4.213888339643119707e+00
6.584968981653452147e+01 -4.215889157882336313e+00
6.585714135141917325e+01 -4.217918063828419051e+00
6.586458559352927011e+01 -4.219973566890329764e+00
6.587202282340363979e+01 -4.222054301106044072e+00
6.587945335871950192e+01 -4.224158820058582009e+00
6.588687754445786027e+01 -4.226285630827894657e+00
6.589429607663578281e+01 -4.228432079667506116e+00
6.590170946798288298e+01 -4.230596219960971460e+00
6.590911840065543004e+01 -4.232775578151635187e+00
